Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.828407,0.000000,No,0.352239,0.000000,No,0.768949,0.000000,No
HE_Acc_X_std,0.995928,0.003816,No,0.969950,0.000000,No,0.975897,0.000000,No
HE_Acc_X_rms,0.870098,0.000000,No,0.357201,0.000000,No,0.772169,0.000000,No
HE_Acc_X_dom_freq,0.740329,0.000000,No,0.883170,0.000000,No,0.842258,0.000000,No
HE_Acc_X_spec_centroid,0.989304,0.000000,No,0.970652,0.000000,No,0.922031,0.000000,No
HE_Acc_X_spec_power,0.930284,0.000000,No,0.783385,0.000000,No,0.789271,0.000000,No
HE_Acc_Y_mean,0.985053,0.000000,No,0.901508,0.000000,No,0.990612,0.000019,No
HE_Acc_Y_std,0.990772,0.000001,No,0.991562,0.000000,No,0.979500,0.000000,No
HE_Acc_Y_rms,0.949811,0.000000,No,0.817005,0.000000,No,0.981253,0.000000,No
HE_Acc_Y_dom_freq,0.723832,0.000000,No,0.663010,0.000000,No,0.634535,0.000000,No
HE_Acc_Y_spec_centroid,0.975329,0.000000,No,0.983583,0.000000,No,0.955350,0.000000,No
HE_Acc_Y_spec_power,0.891245,0.000000,No,0.872351,0.000000,No,0.880054,0.000000,No
HE_Acc_Z_mean,0.976199,0.000000,No,0.979176,0.000000,No,0.984765,0.000000,No
HE_Acc_Z_std,0.931440,0.000000,No,0.916209,0.000000,No,0.955758,0.000000,No
HE_Acc_Z_rms,0.970874,0.000000,No,0.933470,0.000000,No,0.972235,0.000000,No
HE_Acc_Z_dom_freq,0.644468,0.000000,No,0.735421,0.000000,No,0.655066,0.000000,No
HE_Acc_Z_spec_centroid,0.991460,0.000003,No,0.988584,0.000000,No,0.978713,0.000000,No
HE_Acc_Z_spec_power,0.727601,0.000000,No,0.638505,0.000000,No,0.737140,0.000000,No
HE_FreeAcc_X_mean,0.897985,0.000000,No,0.877297,0.000000,No,0.944054,0.000000,No
HE_FreeAcc_X_std,0.995236,0.001110,No,0.969964,0.000000,No,0.979500,0.000000,No
HE_FreeAcc_X_rms,0.970240,0.000000,No,0.968859,0.000000,No,0.976745,0.000000,No
HE_FreeAcc_X_dom_freq,0.908508,0.000000,No,0.883916,0.000000,No,0.634535,0.000000,No
HE_FreeAcc_X_spec_centroid,0.971508,0.000000,No,0.970549,0.000000,No,0.955350,0.000000,No
HE_FreeAcc_X_spec_power,0.925219,0.000000,No,0.782427,0.000000,No,0.880054,0.000000,No
HE_FreeAcc_Y_mean,0.933181,0.000000,No,0.923610,0.000000,No,0.880612,0.000000,No
HE_FreeAcc_Y_std,0.985048,0.000000,No,0.991291,0.000000,No,0.975897,0.000000,No
HE_FreeAcc_Y_rms,0.990555,0.000001,No,0.956273,0.000000,No,0.978964,0.000000,No
HE_FreeAcc_Y_dom_freq,0.914824,0.000000,No,0.666101,0.000000,No,0.842258,0.000000,No
HE_FreeAcc_Y_spec_centroid,0.994073,0.000157,No,0.983736,0.000000,No,0.922031,0.000000,No
HE_FreeAcc_Y_spec_power,0.883753,0.000000,No,0.871849,0.000000,No,0.789271,0.000000,No
HE_FreeAcc_Z_mean,0.952011,0.000000,No,0.955697,0.000000,No,0.957047,0.000000,No
HE_FreeAcc_Z_std,0.931440,0.000000,No,0.916209,0.000000,No,0.955758,0.000000,No
HE_FreeAcc_Z_rms,0.885580,0.000000,No,0.873947,0.000000,No,0.917469,0.000000,No
