Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,0.598166,0.549852,Yes
HE_Acc_X_std,56.640437,0.000000,No
HE_Acc_X_rms,0.262978,0.768768,Yes
HE_Acc_X_dom_freq,63.345894,0.000000,No
HE_Acc_X_spec_centroid,11.581402,0.000010,No
HE_Acc_X_spec_power,195.067489,0.000000,No
HE_Acc_Y_mean,30.236238,0.000000,No
HE_Acc_Y_std,24.018718,0.000000,No
HE_Acc_Y_rms,6.058711,0.002352,No
HE_Acc_Y_dom_freq,5.766354,0.003148,No
HE_Acc_Y_spec_centroid,2.692853,0.067768,Yes
HE_Acc_Y_spec_power,25.117497,0.000000,No
HE_Acc_Z_mean,0.952259,0.385926,Yes
HE_Acc_Z_std,64.431608,0.000000,No
HE_Acc_Z_rms,14.985044,0.000000,No
HE_Acc_Z_dom_freq,33.639541,0.000000,No
HE_Acc_Z_spec_centroid,3.526838,0.029458,No
HE_Acc_Z_spec_power,118.910862,0.000000,No
HE_FreeAcc_X_mean,178.974986,0.000000,No
HE_FreeAcc_X_std,3.745696,0.023674,No
HE_FreeAcc_X_rms,31.727372,0.000000,No
HE_FreeAcc_X_dom_freq,72.934195,0.000000,No
HE_FreeAcc_X_spec_centroid,3.774017,0.023013,No
HE_FreeAcc_X_spec_power,23.360584,0.000000,No
HE_FreeAcc_Y_mean,30.765064,0.000000,No
HE_FreeAcc_Y_std,225.843741,0.000000,No
HE_FreeAcc_Y_rms,90.578928,0.000000,No
HE_FreeAcc_Y_dom_freq,148.367495,0.000000,No
HE_FreeAcc_Y_spec_centroid,37.563210,0.000000,No
HE_FreeAcc_Y_spec_power,374.699723,0.000000,No
HE_FreeAcc_Z_mean,13.666791,0.000001,No
HE_FreeAcc_Z_std,64.431608,0.000000,No
HE_FreeAcc_Z_rms,24.231620,0.000000,No
HE_FreeAcc_Z_dom_freq,33.639541,0.000000,No
HE_FreeAcc_Z_spec_centroid,3.526838,0.029458,No
HE_FreeAcc_Z_spec_power,118.910862,0.000000,No
HE_Gyr_X_mean,33.241699,0.000000,No
HE_Gyr_X_std,111.626424,0.000000,No
HE_Gyr_X_rms,88.016955,0.000000,No
HE_Gyr_X_dom_freq,29.899947,0.000000,No
HE_Gyr_X_spec_centroid,45.270367,0.000000,No
HE_Gyr_X_spec_power,148.618209,0.000000,No
HE_Gyr_Y_mean,90.190926,0.000000,No
HE_Gyr_Y_std,17.826579,0.000000,No
HE_Gyr_Y_rms,26.831889,0.000000,No
HE_Gyr_Y_dom_freq,53.273585,0.000000,No
HE_Gyr_Y_spec_centroid,3.729459,0.024061,No
