Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,0.442654,0.642378,Yes
HE_Acc_X_std,8.464277,0.000217,No
HE_Acc_X_rms,0.639707,0.527531,Yes
HE_Acc_X_dom_freq,51.512526,0.000000,No
HE_Acc_X_spec_centroid,22.145272,0.000000,No
HE_Acc_X_spec_power,77.421941,0.000000,No
HE_Acc_Y_mean,23.223584,0.000000,No
HE_Acc_Y_std,7.917667,0.000373,No
HE_Acc_Y_rms,7.511151,0.000559,No
HE_Acc_Y_dom_freq,3.808934,0.022296,No
HE_Acc_Y_spec_centroid,8.064749,0.000322,No
HE_Acc_Y_spec_power,11.155571,0.000015,No
HE_Acc_Z_mean,2.556453,0.077776,Yes
HE_Acc_Z_std,17.897762,0.000000,No
HE_Acc_Z_rms,4.644937,0.009691,No
HE_Acc_Z_dom_freq,10.482070,0.000029,No
HE_Acc_Z_spec_centroid,2.800120,0.060987,Yes
HE_Acc_Z_spec_power,41.417164,0.000000,No
HE_FreeAcc_X_mean,102.869034,0.000000,No
HE_FreeAcc_X_std,14.276481,0.000001,No
HE_FreeAcc_X_rms,11.230021,0.000014,No
HE_FreeAcc_X_dom_freq,34.373842,0.000000,No
HE_FreeAcc_X_spec_centroid,0.300267,0.740647,Yes
HE_FreeAcc_X_spec_power,18.563821,0.000000,No
HE_FreeAcc_Y_mean,11.597248,0.000010,No
HE_FreeAcc_Y_std,116.360786,0.000000,No
HE_FreeAcc_Y_rms,26.026963,0.000000,No
HE_FreeAcc_Y_dom_freq,13.614178,0.000001,No
HE_FreeAcc_Y_spec_centroid,42.736821,0.000000,No
HE_FreeAcc_Y_spec_power,255.568036,0.000000,No
HE_FreeAcc_Z_mean,12.467633,0.000004,No
HE_FreeAcc_Z_std,17.897762,0.000000,No
HE_FreeAcc_Z_rms,9.580921,0.000072,No
HE_FreeAcc_Z_dom_freq,10.482070,0.000029,No
HE_FreeAcc_Z_spec_centroid,2.800120,0.060987,Yes
HE_FreeAcc_Z_spec_power,41.417164,0.000000,No
HE_Gyr_X_mean,12.887753,0.000003,No
HE_Gyr_X_std,3.324088,0.036159,No
HE_Gyr_X_rms,2.212593,0.109624,Yes
HE_Gyr_X_dom_freq,19.401181,0.000000,No
HE_Gyr_X_spec_centroid,2.520953,0.080581,Yes
HE_Gyr_X_spec_power,5.112523,0.006082,No
HE_Gyr_Y_mean,34.195781,0.000000,No
HE_Gyr_Y_std,11.354057,0.000012,No
HE_Gyr_Y_rms,15.357750,0.000000,No
HE_Gyr_Y_dom_freq,9.463152,0.000080,No
HE_Gyr_Y_spec_centroid,2.637978,0.071698,Yes
HE_Gyr_Y_spec_power,24.196990,0.000000,No
HE_Gyr_Z_mean,18.465602,0.000000,No
HE_Gyr_Z_std,40.209420,0.000000,No
HE_Gyr_Z_rms,40.173382,0.000000,No
HE_Gyr_Z_dom_freq,14.872038,0.000000,No
HE_Gyr_Z_spec_centroid,0.319875,0.726268,Yes
HE_Gyr_Z_spec_power,62.679660,0.000000,No
LB_Acc_X_mean,18.807978,0.000000,No
LB_Acc_X_std,45.427486,0.000000,No
LB_Acc_X_rms,20.051740,0.000000,No
LB_Acc_X_dom_freq,53.298378,0.000000,No
LB_Acc_X_spec_centroid,13.807987,0.000001,No
LB_Acc_X_spec_power,162.109139,0.000000,No
LB_Acc_Y_mean,92.616825,0.000000,No
LB_Acc_Y_std,36.532691,0.000000,No
LB_Acc_Y_rms,12.928899,0.000003,No
LB_Acc_Y_dom_freq,135.761449,0.000000,No
LB_Acc_Y_spec_centroid,2.561397,0.077393,Yes
LB_Acc_Y_spec_power,74.146424,0.000000,No
LB_Acc_Z_mean,43.166297,0.000000,No
LB_Acc_Z_std,19.889105,0.000000,No
LB_Acc_Z_rms,13.838108,0.000001,No
LB_Acc_Z_dom_freq,36.247317,0.000000,No
LB_Acc_Z_spec_centroid,21.539559,0.000000,No
LB_Acc_Z_spec_power,94.041601,0.000000,No
LB_FreeAcc_X_mean,14.079848,0.000001,No
LB_FreeAcc_X_std,45.427486,0.000000,No
LB_FreeAcc_X_rms,49.725719,0.000000,No
LB_FreeAcc_X_dom_freq,53.298378,0.000000,No
LB_FreeAcc_X_spec_centroid,13.807987,0.000001,No
LB_FreeAcc_X_spec_power,162.109139,0.000000,No
LB_FreeAcc_Y_mean,50.154367,0.000000,No
LB_FreeAcc_Y_std,36.532691,0.000000,No
LB_FreeAcc_Y_rms,29.171195,0.000000,No
LB_FreeAcc_Y_dom_freq,135.761449,0.000000,No
LB_FreeAcc_Y_spec_centroid,2.561397,0.077393,Yes
LB_FreeAcc_Y_spec_power,74.146424,0.000000,No
LB_FreeAcc_Z_mean,5.402255,0.004557,No
LB_FreeAcc_Z_std,19.889105,0.000000,No
LB_FreeAcc_Z_rms,9.909465,0.000052,No
LB_FreeAcc_Z_dom_freq,36.247317,0.000000,No
LB_FreeAcc_Z_spec_centroid,21.539559,0.000000,No
LB_FreeAcc_Z_spec_power,94.041601,0.000000,No
LB_Gyr_X_mean,0.324151,0.723170,Yes
LB_Gyr_X_std,9.299323,0.000095,No
LB_Gyr_X_rms,9.859681,0.000054,No
LB_Gyr_X_dom_freq,20.576895,0.000000,No
LB_Gyr_X_spec_centroid,1.201544,0.300897,Yes
LB_Gyr_X_spec_power,9.867160,0.000054,No
LB_Gyr_Y_mean,1.498192,0.223728,Yes
LB_Gyr_Y_std,69.828763,0.000000,No
LB_Gyr_Y_rms,71.648912,0.000000,No
LB_Gyr_Y_dom_freq,0.304077,0.737831,Yes
LB_Gyr_Y_spec_centroid,4.168133,0.015585,No
LB_Gyr_Y_spec_power,50.039686,0.000000,No
LB_Gyr_Z_mean,5.751889,0.003218,No
LB_Gyr_Z_std,48.185307,0.000000,No
LB_Gyr_Z_rms,48.135837,0.000000,No
LB_Gyr_Z_dom_freq,12.455806,0.000004,No
LB_Gyr_Z_spec_centroid,3.120298,0.044310,No
