Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.840753,0.000000,No,0.351331,0.000000,No,0.749652,0.000000,No
HE_Acc_X_std,0.990518,0.001644,No,0.967850,0.000000,No,0.958917,0.000000,No
HE_Acc_X_rms,0.871188,0.000000,No,0.358472,0.000000,No,0.738690,0.000000,No
HE_Acc_X_dom_freq,0.651870,0.000000,No,0.861045,0.000000,No,0.825901,0.000000,No
HE_Acc_X_spec_centroid,0.994452,0.049763,No,0.976872,0.000000,No,0.976283,0.000001,No
HE_Acc_X_spec_power,0.927555,0.000000,No,0.794603,0.000000,No,0.871575,0.000000,No
HE_Acc_Y_mean,0.969882,0.000000,No,0.905614,0.000000,No,0.995427,0.219408,Yes
HE_Acc_Y_std,0.966569,0.000000,No,0.985864,0.000000,No,0.963228,0.000000,No
HE_Acc_Y_rms,0.936846,0.000000,No,0.813053,0.000000,No,0.954779,0.000000,No
HE_Acc_Y_dom_freq,0.649283,0.000000,No,0.620988,0.000000,No,0.548261,0.000000,No
HE_Acc_Y_spec_centroid,0.979319,0.000001,No,0.985699,0.000000,No,0.986418,0.000366,No
HE_Acc_Y_spec_power,0.882878,0.000000,No,0.880825,0.000000,No,0.845770,0.000000,No
HE_Acc_Z_mean,0.974843,0.000000,No,0.985306,0.000000,No,0.987340,0.000666,No
HE_Acc_Z_std,0.919716,0.000000,No,0.888543,0.000000,No,0.885822,0.000000,No
HE_Acc_Z_rms,0.968668,0.000000,No,0.931084,0.000000,No,0.957753,0.000000,No
HE_Acc_Z_dom_freq,0.742773,0.000000,No,0.798171,0.000000,No,0.750361,0.000000,No
HE_Acc_Z_spec_centroid,0.992573,0.009373,No,0.988744,0.000000,No,0.985015,0.000152,No
HE_Acc_Z_spec_power,0.772642,0.000000,No,0.589396,0.000000,No,0.699848,0.000000,No
HE_FreeAcc_X_mean,0.906619,0.000000,No,0.904191,0.000000,No,0.972910,0.000000,No
HE_FreeAcc_X_std,0.978096,0.000000,No,0.967533,0.000000,No,0.963228,0.000000,No
HE_FreeAcc_X_rms,0.924966,0.000000,No,0.963565,0.000000,No,0.941504,0.000000,No
HE_FreeAcc_X_dom_freq,0.900333,0.000000,No,0.861665,0.000000,No,0.548261,0.000000,No
HE_FreeAcc_X_spec_centroid,0.968879,0.000000,No,0.976943,0.000000,No,0.986418,0.000366,No
HE_FreeAcc_X_spec_power,0.906679,0.000000,No,0.793530,0.000000,No,0.845770,0.000000,No
HE_FreeAcc_Y_mean,0.971243,0.000000,No,0.939195,0.000000,No,0.923861,0.000000,No
HE_FreeAcc_Y_std,0.984108,0.000014,No,0.985753,0.000000,No,0.958917,0.000000,No
HE_FreeAcc_Y_rms,0.990264,0.001336,No,0.935515,0.000000,No,0.966532,0.000000,No
HE_FreeAcc_Y_dom_freq,0.901540,0.000000,No,0.623755,0.000000,No,0.825901,0.000000,No
HE_FreeAcc_Y_spec_centroid,0.995379,0.113843,Yes,0.985583,0.000000,No,0.976283,0.000001,No
HE_FreeAcc_Y_spec_power,0.906103,0.000000,No,0.881145,0.000000,No,0.871575,0.000000,No
HE_FreeAcc_Z_mean,0.971055,0.000000,No,0.963904,0.000000,No,0.987854,0.000936,No
HE_FreeAcc_Z_std,0.919716,0.000000,No,0.888543,0.000000,No,0.885822,0.000000,No
HE_FreeAcc_Z_rms,0.891631,0.000000,No,0.868581,0.000000,No,0.887015,0.000000,No
HE_FreeAcc_Z_dom_freq,0.742773,0.000000,No,0.798171,0.000000,No,0.750361,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.992573,0.009373,No,0.988744,0.000000,No,0.985015,0.000152,No
HE_FreeAcc_Z_spec_power,0.772642,0.000000,No,0.589396,0.000000,No,0.699848,0.000000,No
HE_Gyr_X_mean,0.771335,0.000000,No,0.831926,0.000000,No,0.830712,0.000000,No
HE_Gyr_X_std,0.738036,0.000000,No,0.746433,0.000000,No,0.706974,0.000000,No
HE_Gyr_X_rms,0.785839,0.000000,No,0.773894,0.000000,No,0.713251,0.000000,No
HE_Gyr_X_dom_freq,0.710926,0.000000,No,0.681861,0.000000,No,0.707168,0.000000,No
HE_Gyr_X_spec_centroid,0.959854,0.000000,No,0.979479,0.000000,No,0.974622,0.000001,No
HE_Gyr_X_spec_power,0.407750,0.000000,No,0.439662,0.000000,No,0.353622,0.000000,No
HE_Gyr_Y_mean,0.846822,0.000000,No,0.845609,0.000000,No,0.931094,0.000000,No
HE_Gyr_Y_std,0.861797,0.000000,No,0.892191,0.000000,No,0.792328,0.000000,No
HE_Gyr_Y_rms,0.877919,0.000000,No,0.879928,0.000000,No,0.803707,0.000000,No
HE_Gyr_Y_dom_freq,0.858394,0.000000,No,0.867676,0.000000,No,0.792059,0.000000,No
HE_Gyr_Y_spec_centroid,0.960518,0.000000,No,0.970986,0.000000,No,0.979816,0.000008,No
HE_Gyr_Y_spec_power,0.612970,0.000000,No,0.697219,0.000000,No,0.583353,0.000000,No
HE_Gyr_Z_mean,0.873034,0.000000,No,0.853660,0.000000,No,0.838132,0.000000,No
HE_Gyr_Z_std,0.914247,0.000000,No,0.929293,0.000000,No,0.833835,0.000000,No
HE_Gyr_Z_rms,0.920970,0.000000,No,0.932315,0.000000,No,0.829038,0.000000,No
HE_Gyr_Z_dom_freq,0.777470,0.000000,No,0.710180,0.000000,No,0.662903,0.000000,No
HE_Gyr_Z_spec_centroid,0.967491,0.000000,No,0.975194,0.000000,No,0.971340,0.000000,No
HE_Gyr_Z_spec_power,0.713042,0.000000,No,0.704656,0.000000,No,0.556117,0.000000,No
LB_Acc_X_mean,0.814292,0.000000,No,0.838372,0.000000,No,0.694010,0.000000,No
LB_Acc_X_std,0.982083,0.000004,No,0.932273,0.000000,No,0.980029,0.000008,No
LB_Acc_X_rms,0.900008,0.000000,No,0.864474,0.000000,No,0.744605,0.000000,No
LB_Acc_X_dom_freq,0.509330,0.000000,No,0.848205,0.000000,No,0.732734,0.000000,No
LB_Acc_X_spec_centroid,0.995082,0.084783,Yes,0.972552,0.000000,No,0.961739,0.000000,No
LB_Acc_X_spec_power,0.909664,0.000000,No,0.736083,0.000000,No,0.866824,0.000000,No
LB_Acc_Y_mean,0.978209,0.000000,No,0.993867,0.000000,No,0.963102,0.000000,No
LB_Acc_Y_std,0.976967,0.000000,No,0.948931,0.000000,No,0.974610,0.000000,No
LB_Acc_Y_rms,0.978109,0.000000,No,0.958070,0.000000,No,0.985442,0.000183,No
LB_Acc_Y_dom_freq,0.934442,0.000000,No,0.688481,0.000000,No,0.670433,0.000000,No
LB_Acc_Y_spec_centroid,0.990549,0.001595,No,0.982659,0.000000,No,0.995376,0.206024,Yes
LB_Acc_Y_spec_power,0.877374,0.000000,No,0.809322,0.000000,No,0.897898,0.000000,No
LB_Acc_Z_mean,0.992182,0.006363,No,0.977891,0.000000,No,0.965099,0.000000,No
LB_Acc_Z_std,0.987114,0.000109,No,0.976430,0.000000,No,0.971266,0.000000,No
LB_Acc_Z_rms,0.949897,0.000000,No,0.957439,0.000000,No,0.942020,0.000000,No
LB_Acc_Z_dom_freq,0.741505,0.000000,No,0.847801,0.000000,No,0.758324,0.000000,No
LB_Acc_Z_spec_centroid,0.997581,0.632085,Yes,0.981513,0.000000,No,0.991572,0.012024,No
LB_Acc_Z_spec_power,0.949235,0.000000,No,0.857539,0.000000,No,0.896089,0.000000,No
LB_FreeAcc_X_mean,0.755530,0.000000,No,0.949549,0.000000,No,0.919954,0.000000,No
LB_FreeAcc_X_std,0.982083,0.000004,No,0.932273,0.000000,No,0.980029,0.000008,No
LB_FreeAcc_X_rms,0.982997,0.000006,No,0.933473,0.000000,No,0.978475,0.000003,No
LB_FreeAcc_X_dom_freq,0.509330,0.000000,No,0.848205,0.000000,No,0.732734,0.000000,No
LB_FreeAcc_X_spec_centroid,0.995082,0.084783,Yes,0.972552,0.000000,No,0.961739,0.000000,No
LB_FreeAcc_X_spec_power,0.909664,0.000000,No,0.736083,0.000000,No,0.866824,0.000000,No
LB_FreeAcc_Y_mean,0.978693,0.000000,No,0.960707,0.000000,No,0.988658,0.001506,No
LB_FreeAcc_Y_std,0.976967,0.000000,No,0.948931,0.000000,No,0.974610,0.000000,No
LB_FreeAcc_Y_rms,0.976584,0.000000,No,0.958329,0.000000,No,0.978791,0.000004,No
LB_FreeAcc_Y_dom_freq,0.934442,0.000000,No,0.688481,0.000000,No,0.670433,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.990549,0.001595,No,0.982659,0.000000,No,0.995376,0.206024,Yes
LB_FreeAcc_Y_spec_power,0.877374,0.000000,No,0.809322,0.000000,No,0.897898,0.000000,No
LB_FreeAcc_Z_mean,0.931433,0.000000,No,0.975291,0.000000,No,0.958024,0.000000,No
LB_FreeAcc_Z_std,0.987114,0.000109,No,0.976430,0.000000,No,0.971266,0.000000,No
LB_FreeAcc_Z_rms,0.947754,0.000000,No,0.971254,0.000000,No,0.978959,0.000004,No
LB_FreeAcc_Z_dom_freq,0.741505,0.000000,No,0.847801,0.000000,No,0.758324,0.000000,No
LB_FreeAcc_Z_spec_centroid,0.997581,0.632085,Yes,0.981513,0.000000,No,0.991572,0.012024,No
LB_FreeAcc_Z_spec_power,0.949235,0.000000,No,0.857539,0.000000,No,0.896089,0.000000,No
LB_Gyr_X_mean,0.557671,0.000000,No,0.801586,0.000000,No,0.833530,0.000000,No
LB_Gyr_X_std,0.917005,0.000000,No,0.909429,0.000000,No,0.963202,0.000000,No
LB_Gyr_X_rms,0.883451,0.000000,No,0.902387,0.000000,No,0.940095,0.000000,No
LB_Gyr_X_dom_freq,0.675305,0.000000,No,0.721906,0.000000,No,0.662146,0.000000,No
LB_Gyr_X_spec_centroid,0.965174,0.000000,No,0.987464,0.000000,No,0.986360,0.000327,No
LB_Gyr_X_spec_power,0.782147,0.000000,No,0.718484,0.000000,No,0.826178,0.000000,No
LB_Gyr_Y_mean,0.870816,0.000000,No,0.865895,0.000000,No,0.902328,0.000000,No
LB_Gyr_Y_std,0.757315,0.000000,No,0.940956,0.000000,No,0.947573,0.000000,No
LB_Gyr_Y_rms,0.758039,0.000000,No,0.940449,0.000000,No,0.937795,0.000000,No
LB_Gyr_Y_dom_freq,0.556264,0.000000,No,0.656571,0.000000,No,0.628486,0.000000,No
LB_Gyr_Y_spec_centroid,0.975622,0.000000,No,0.987691,0.000000,No,0.984956,0.000135,No
LB_Gyr_Y_spec_power,0.559225,0.000000,No,0.783827,0.000000,No,0.818006,0.000000,No
LB_Gyr_Z_mean,0.796265,0.000000,No,0.871543,0.000000,No,0.902294,0.000000,No
LB_Gyr_Z_std,0.955920,0.000000,No,0.972529,0.000000,No,0.870162,0.000000,No
LB_Gyr_Z_rms,0.954704,0.000000,No,0.972913,0.000000,No,0.872119,0.000000,No
LB_Gyr_Z_dom_freq,0.774992,0.000000,No,0.831095,0.000000,No,0.823033,0.000000,No
LB_Gyr_Z_spec_centroid,0.968616,0.000000,No,0.965822,0.000000,No,0.976000,0.000001,No
LB_Gyr_Z_spec_power,0.841483,0.000000,No,0.848456,0.000000,No,0.718177,0.000000,No
LF_Acc_X_mean,0.986454,0.000074,No,0.988028,0.000000,No,0.990173,0.004349,No
LF_Acc_X_std,0.990364,0.001469,No,0.994863,0.000000,No,0.985633,0.000206,No
LF_Acc_X_rms,0.990174,0.001260,No,0.984031,0.000000,No,0.986245,0.000304,No
LF_Acc_X_dom_freq,0.734576,0.000000,No,0.781611,0.000000,No,0.759571,0.000000,No
LF_Acc_X_spec_centroid,0.981584,0.000003,No,0.920560,0.000000,No,0.933143,0.000000,No
LF_Acc_X_spec_power,0.959399,0.000000,No,0.919171,0.000000,No,0.941274,0.000000,No
LF_Acc_Y_mean,0.964181,0.000000,No,0.993914,0.000000,No,0.974333,0.000000,No
LF_Acc_Y_std,0.975733,0.000000,No,0.971632,0.000000,No,0.959838,0.000000,No
LF_Acc_Y_rms,0.988684,0.000388,No,0.975623,0.000000,No,0.954243,0.000000,No
LF_Acc_Y_dom_freq,0.544520,0.000000,No,0.604351,0.000000,No,0.646632,0.000000,No
LF_Acc_Y_spec_centroid,0.965745,0.000000,No,0.933210,0.000000,No,0.940089,0.000000,No
LF_Acc_Y_spec_power,0.889626,0.000000,No,0.794722,0.000000,No,0.829323,0.000000,No
LF_Acc_Z_mean,0.927768,0.000000,No,0.951846,0.000000,No,0.991722,0.013436,No
LF_Acc_Z_std,0.994366,0.046456,No,0.937312,0.000000,No,0.981459,0.000017,No
LF_Acc_Z_rms,0.994018,0.034028,No,0.993075,0.000000,No,0.980002,0.000008,No
LF_Acc_Z_dom_freq,0.871003,0.000000,No,0.802720,0.000000,No,0.921814,0.000000,No
LF_Acc_Z_spec_centroid,0.961241,0.000000,No,0.880451,0.000000,No,0.834331,0.000000,No
LF_Acc_Z_spec_power,0.953968,0.000000,No,0.709745,0.000000,No,0.881636,0.000000,No
LF_FreeAcc_X_mean,0.769368,0.000000,No,0.976192,0.000000,No,0.968483,0.000000,No
LF_FreeAcc_X_std,0.990364,0.001469,No,0.994863,0.000000,No,0.985633,0.000206,No
LF_FreeAcc_X_rms,0.991422,0.003534,No,0.995045,0.000000,No,0.984126,0.000081,No
LF_FreeAcc_X_dom_freq,0.734576,0.000000,No,0.781611,0.000000,No,0.759571,0.000000,No
LF_FreeAcc_X_spec_centroid,0.981584,0.000003,No,0.920560,0.000000,No,0.933143,0.000000,No
LF_FreeAcc_X_spec_power,0.959399,0.000000,No,0.919171,0.000000,No,0.941274,0.000000,No
LF_FreeAcc_Y_mean,0.994990,0.081191,Yes,0.973696,0.000000,No,0.954180,0.000000,No
LF_FreeAcc_Y_std,0.975733,0.000000,No,0.971632,0.000000,No,0.959838,0.000000,No
LF_FreeAcc_Y_rms,0.979617,0.000001,No,0.973609,0.000000,No,0.952763,0.000000,No
