Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.870030,0.000000,No,0.366505,0.000000,No,0.780607,0.000000,No
HE_Acc_X_std,0.988846,0.001178,No,0.964633,0.000000,No,0.936201,0.000000,No
HE_Acc_X_rms,0.897974,0.000000,No,0.368577,0.000000,No,0.793613,0.000000,No
HE_Acc_X_dom_freq,0.834736,0.000000,No,0.903958,0.000000,No,0.843704,0.000000,No
HE_Acc_X_spec_centroid,0.974519,0.000000,No,0.968070,0.000000,No,0.939824,0.000000,No
HE_Acc_X_spec_power,0.897808,0.000000,No,0.746122,0.000000,No,0.818455,0.000000,No
HE_Acc_Y_mean,0.994323,0.077483,Yes,0.896666,0.000000,No,0.982115,0.000055,No
HE_Acc_Y_std,0.971789,0.000000,No,0.989704,0.000000,No,0.941466,0.000000,No
HE_Acc_Y_rms,0.952495,0.000000,No,0.802696,0.000000,No,0.983498,0.000119,No
HE_Acc_Y_dom_freq,0.757738,0.000000,No,0.692313,0.000000,No,0.640094,0.000000,No
HE_Acc_Y_spec_centroid,0.974758,0.000000,No,0.981061,0.000000,No,0.952980,0.000000,No
HE_Acc_Y_spec_power,0.811075,0.000000,No,0.863429,0.000000,No,0.790930,0.000000,No
HE_Acc_Z_mean,0.977868,0.000001,No,0.978665,0.000000,No,0.983070,0.000093,No
HE_Acc_Z_std,0.899750,0.000000,No,0.892924,0.000000,No,0.949154,0.000000,No
HE_Acc_Z_rms,0.983374,0.000032,No,0.945662,0.000000,No,0.976172,0.000003,No
HE_Acc_Z_dom_freq,0.597695,0.000000,No,0.721658,0.000000,No,0.610239,0.000000,No
HE_Acc_Z_spec_centroid,0.990081,0.002892,No,0.988660,0.000000,No,0.983563,0.000123,No
HE_Acc_Z_spec_power,0.685163,0.000000,No,0.581985,0.000000,No,0.782818,0.000000,No
HE_FreeAcc_X_mean,0.868388,0.000000,No,0.863308,0.000000,No,0.875364,0.000000,No
HE_FreeAcc_X_std,0.979671,0.000004,No,0.965013,0.000000,No,0.941466,0.000000,No
HE_FreeAcc_X_rms,0.968539,0.000000,No,0.967628,0.000000,No,0.929231,0.000000,No
HE_FreeAcc_X_dom_freq,0.904359,0.000000,No,0.904912,0.000000,No,0.640094,0.000000,No
HE_FreeAcc_X_spec_centroid,0.974166,0.000000,No,0.967946,0.000000,No,0.952980,0.000000,No
HE_FreeAcc_X_spec_power,0.863049,0.000000,No,0.745554,0.000000,No,0.790930,0.000000,No
HE_FreeAcc_Y_mean,0.913775,0.000000,No,0.897688,0.000000,No,0.827919,0.000000,No
HE_FreeAcc_Y_std,0.979776,0.000004,No,0.988826,0.000000,No,0.936201,0.000000,No
HE_FreeAcc_Y_rms,0.983110,0.000027,No,0.955699,0.000000,No,0.934385,0.000000,No
HE_FreeAcc_Y_dom_freq,0.925917,0.000000,No,0.692340,0.000000,No,0.843704,0.000000,No
HE_FreeAcc_Y_spec_centroid,0.987495,0.000458,No,0.981232,0.000000,No,0.939824,0.000000,No
HE_FreeAcc_Y_spec_power,0.840806,0.000000,No,0.860068,0.000000,No,0.818455,0.000000,No
HE_FreeAcc_Z_mean,0.954275,0.000000,No,0.931757,0.000000,No,0.893518,0.000000,No
HE_FreeAcc_Z_std,0.899750,0.000000,No,0.892924,0.000000,No,0.949154,0.000000,No
HE_FreeAcc_Z_rms,0.879902,0.000000,No,0.853551,0.000000,No,0.866513,0.000000,No
HE_FreeAcc_Z_dom_freq,0.597695,0.000000,No,0.721658,0.000000,No,0.610239,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.990081,0.002892,No,0.988660,0.000000,No,0.983563,0.000123,No
HE_FreeAcc_Z_spec_power,0.685163,0.000000,No,0.581985,0.000000,No,0.782818,0.000000,No
HE_Gyr_X_mean,0.763519,0.000000,No,0.828583,0.000000,No,0.878694,0.000000,No
HE_Gyr_X_std,0.810732,0.000000,No,0.767124,0.000000,No,0.869568,0.000000,No
HE_Gyr_X_rms,0.805790,0.000000,No,0.785753,0.000000,No,0.875478,0.000000,No
HE_Gyr_X_dom_freq,0.751629,0.000000,No,0.676791,0.000000,No,0.764471,0.000000,No
HE_Gyr_X_spec_centroid,0.969899,0.000000,No,0.986497,0.000000,No,0.945927,0.000000,No
HE_Gyr_X_spec_power,0.547653,0.000000,No,0.414217,0.000000,No,0.555086,0.000000,No
HE_Gyr_Y_mean,0.843031,0.000000,No,0.852174,0.000000,No,0.952457,0.000000,No
HE_Gyr_Y_std,0.918608,0.000000,No,0.599773,0.000000,No,0.900857,0.000000,No
HE_Gyr_Y_rms,0.918487,0.000000,No,0.616190,0.000000,No,0.911878,0.000000,No
HE_Gyr_Y_dom_freq,0.733131,0.000000,No,0.798431,0.000000,No,0.746501,0.000000,No
HE_Gyr_Y_spec_centroid,0.950535,0.000000,No,0.921517,0.000000,No,0.935855,0.000000,No
HE_Gyr_Y_spec_power,0.644240,0.000000,No,0.049998,0.000000,No,0.637035,0.000000,No
HE_Gyr_Z_mean,0.823674,0.000000,No,0.836440,0.000000,No,0.796477,0.000000,No
HE_Gyr_Z_std,0.944522,0.000000,No,0.941706,0.000000,No,0.925775,0.000000,No
HE_Gyr_Z_rms,0.940974,0.000000,No,0.940177,0.000000,No,0.924745,0.000000,No
HE_Gyr_Z_dom_freq,0.781714,0.000000,No,0.707918,0.000000,No,0.713051,0.000000,No
HE_Gyr_Z_spec_centroid,0.954588,0.000000,No,0.979627,0.000000,No,0.939136,0.000000,No
HE_Gyr_Z_spec_power,0.722160,0.000000,No,0.686029,0.000000,No,0.702370,0.000000,No
LB_Acc_X_mean,0.807588,0.000000,No,0.835004,0.000000,No,0.718223,0.000000,No
LB_Acc_X_std,0.980153,0.000005,No,0.963621,0.000000,No,0.901700,0.000000,No
LB_Acc_X_rms,0.848180,0.000000,No,0.860697,0.000000,No,0.750212,0.000000,No
LB_Acc_X_dom_freq,0.645276,0.000000,No,0.892151,0.000000,No,0.791005,0.000000,No
LB_Acc_X_spec_centroid,0.931403,0.000000,No,0.967133,0.000000,No,0.898357,0.000000,No
LB_Acc_X_spec_power,0.883993,0.000000,No,0.737631,0.000000,No,0.779402,0.000000,No
LB_Acc_Y_mean,0.987431,0.000438,No,0.995045,0.000019,No,0.976768,0.000004,No
LB_Acc_Y_std,0.988116,0.000704,No,0.970249,0.000000,No,0.926197,0.000000,No
LB_Acc_Y_rms,0.991537,0.008671,No,0.971370,0.000000,No,0.982538,0.000070,No
LB_Acc_Y_dom_freq,0.826078,0.000000,No,0.691073,0.000000,No,0.641911,0.000000,No
LB_Acc_Y_spec_centroid,0.981665,0.000012,No,0.963857,0.000000,No,0.971013,0.000000,No
LB_Acc_Y_spec_power,0.861778,0.000000,No,0.765783,0.000000,No,0.823954,0.000000,No
LB_Acc_Z_mean,0.992477,0.017992,No,0.984616,0.000000,No,0.980262,0.000020,No
LB_Acc_Z_std,0.988249,0.000772,No,0.986360,0.000000,No,0.926901,0.000000,No
LB_Acc_Z_rms,0.959346,0.000000,No,0.963807,0.000000,No,0.960874,0.000000,No
LB_Acc_Z_dom_freq,0.785185,0.000000,No,0.847537,0.000000,No,0.842323,0.000000,No
LB_Acc_Z_spec_centroid,0.963975,0.000000,No,0.965900,0.000000,No,0.952903,0.000000,No
LB_Acc_Z_spec_power,0.887272,0.000000,No,0.848477,0.000000,No,0.803407,0.000000,No
LB_FreeAcc_X_mean,0.803637,0.000000,No,0.923017,0.000000,No,0.839084,0.000000,No
