Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,0.935194,0.392614,Yes
HE_Acc_X_std,25.789540,0.000000,No
HE_Acc_X_rms,0.599674,0.549050,Yes
HE_Acc_X_dom_freq,36.600059,0.000000,No
HE_Acc_X_spec_centroid,1.052944,0.349026,Yes
HE_Acc_X_spec_power,80.704316,0.000000,No
HE_Acc_Y_mean,14.364254,0.000001,No
HE_Acc_Y_std,22.241543,0.000000,No
HE_Acc_Y_rms,1.157287,0.314465,Yes
HE_Acc_Y_dom_freq,3.596622,0.027524,No
HE_Acc_Y_spec_centroid,1.359865,0.256839,Yes
HE_Acc_Y_spec_power,7.660512,0.000479,No
HE_Acc_Z_mean,4.094855,0.016743,No
HE_Acc_Z_std,44.167203,0.000000,No
HE_Acc_Z_rms,8.962799,0.000131,No
HE_Acc_Z_dom_freq,42.287710,0.000000,No
HE_Acc_Z_spec_centroid,4.911615,0.007415,No
HE_Acc_Z_spec_power,67.996269,0.000000,No
HE_FreeAcc_X_mean,75.975669,0.000000,No
HE_FreeAcc_X_std,3.938308,0.019573,No
HE_FreeAcc_X_rms,24.585582,0.000000,No
HE_FreeAcc_X_dom_freq,25.086278,0.000000,No
HE_FreeAcc_X_spec_centroid,12.635223,0.000003,No
HE_FreeAcc_X_spec_power,9.238871,0.000100,No
HE_FreeAcc_Y_mean,28.348686,0.000000,No
HE_FreeAcc_Y_std,76.326086,0.000000,No
HE_FreeAcc_Y_rms,28.305966,0.000000,No
HE_FreeAcc_Y_dom_freq,133.538517,0.000000,No
HE_FreeAcc_Y_spec_centroid,9.685668,0.000064,No
HE_FreeAcc_Y_spec_power,128.631373,0.000000,No
HE_FreeAcc_Z_mean,12.113195,0.000006,No
HE_FreeAcc_Z_std,44.167203,0.000000,No
HE_FreeAcc_Z_rms,15.082471,0.000000,No
HE_FreeAcc_Z_dom_freq,42.287710,0.000000,No
HE_FreeAcc_Z_spec_centroid,4.911615,0.007415,No
HE_FreeAcc_Z_spec_power,67.996269,0.000000,No
HE_Gyr_X_mean,26.907483,0.000000,No
HE_Gyr_X_std,11.803811,0.000008,No
HE_Gyr_X_rms,18.538593,0.000000,No
HE_Gyr_X_dom_freq,21.294442,0.000000,No
HE_Gyr_X_spec_centroid,14.866018,0.000000,No
HE_Gyr_X_spec_power,13.770241,0.000001,No
HE_Gyr_Y_mean,31.693797,0.000000,No
HE_Gyr_Y_std,6.662969,0.001295,No
HE_Gyr_Y_rms,9.679407,0.000064,No
HE_Gyr_Y_dom_freq,36.147378,0.000000,No
HE_Gyr_Y_spec_centroid,4.688294,0.009264,No
HE_Gyr_Y_spec_power,0.585597,0.556831,Yes
HE_Gyr_Z_mean,22.986869,0.000000,No
HE_Gyr_Z_std,46.361545,0.000000,No
HE_Gyr_Z_rms,48.897536,0.000000,No
HE_Gyr_Z_dom_freq,8.835861,0.000149,No
HE_Gyr_Z_spec_centroid,22.982135,0.000000,No
HE_Gyr_Z_spec_power,61.002267,0.000000,No
LB_Acc_X_mean,25.654530,0.000000,No
