Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.486282,0.000000,No,0.369934,0.000000,No,0.771094,0.000000,No
HE_Acc_X_std,0.894942,0.008727,No,0.899261,0.000000,No,0.865083,0.000001,No
HE_Acc_X_rms,0.497255,0.000000,No,0.365401,0.000000,No,0.769878,0.000000,No
HE_Acc_X_dom_freq,0.938503,0.101256,Yes,0.963797,0.000000,No,0.915438,0.000072,No
HE_Acc_X_spec_centroid,0.970936,0.605898,Yes,0.978506,0.000004,No,0.948629,0.003345,No
HE_Acc_X_spec_power,0.835665,0.000487,No,0.654321,0.000000,No,0.707700,0.000000,No
HE_Acc_Y_mean,0.904784,0.014834,No,0.916038,0.000000,No,0.974241,0.114773,Yes
HE_Acc_Y_std,0.940955,0.116892,Yes,0.961885,0.000000,No,0.860901,0.000001,No
HE_Acc_Y_rms,0.819280,0.000238,No,0.800564,0.000000,No,0.928207,0.000286,No
HE_Acc_Y_dom_freq,0.797783,0.000098,No,0.705325,0.000000,No,0.703687,0.000000,No
HE_Acc_Y_spec_centroid,0.927074,0.052041,Yes,0.985977,0.000293,No,0.954271,0.006999,No
HE_Acc_Y_spec_power,0.881485,0.004331,No,0.803509,0.000000,No,0.646184,0.000000,No
HE_Acc_Z_mean,0.928736,0.057292,Yes,0.961354,0.000000,No,0.965606,0.033323,No
HE_Acc_Z_std,0.837103,0.000519,No,0.905803,0.000000,No,0.868826,0.000001,No
HE_Acc_Z_rms,0.780881,0.000050,No,0.837943,0.000000,No,0.951921,0.005130,No
HE_Acc_Z_dom_freq,0.514069,0.000000,No,0.581400,0.000000,No,0.612768,0.000000,No
HE_Acc_Z_spec_centroid,0.973164,0.667444,Yes,0.987566,0.000816,No,0.974114,0.112703,Yes
HE_Acc_Z_spec_power,0.788426,0.000067,No,0.683926,0.000000,No,0.689724,0.000000,No
HE_FreeAcc_X_mean,0.933352,0.074930,Yes,0.827458,0.000000,No,0.966785,0.039398,No
HE_FreeAcc_X_std,0.949282,0.190060,Yes,0.902459,0.000000,No,0.860901,0.000001,No
HE_FreeAcc_X_rms,0.927561,0.053527,Yes,0.823856,0.000000,No,0.888134,0.000005,No
HE_FreeAcc_X_dom_freq,0.690856,0.000002,No,0.964274,0.000000,No,0.703687,0.000000,No
HE_FreeAcc_X_spec_centroid,0.943290,0.134021,Yes,0.979039,0.000005,No,0.954271,0.006999,No
HE_FreeAcc_X_spec_power,0.891114,0.007129,No,0.653338,0.000000,No,0.646184,0.000000,No
HE_FreeAcc_Y_mean,0.726537,0.000007,No,0.957625,0.000000,No,0.938706,0.000973,No
HE_FreeAcc_Y_std,0.908071,0.017770,No,0.963029,0.000000,No,0.865083,0.000001,No
HE_FreeAcc_Y_rms,0.630005,0.000000,No,0.930797,0.000000,No,0.844872,0.000000,No
HE_FreeAcc_Y_dom_freq,0.894339,0.008452,No,0.713574,0.000000,No,0.915438,0.000072,No
HE_FreeAcc_Y_spec_centroid,0.960955,0.367248,Yes,0.985821,0.000266,No,0.948629,0.003345,No
HE_FreeAcc_Y_spec_power,0.850994,0.000979,No,0.806919,0.000000,No,0.707700,0.000000,No
HE_FreeAcc_Z_mean,0.935300,0.083952,Yes,0.969536,0.000000,No,0.962979,0.023016,No
HE_FreeAcc_Z_std,0.837103,0.000519,No,0.905803,0.000000,No,0.868826,0.000001,No
HE_FreeAcc_Z_rms,0.820594,0.000252,No,0.896001,0.000000,No,0.858758,0.000000,No
HE_FreeAcc_Z_dom_freq,0.514069,0.000000,No,0.581400,0.000000,No,0.612768,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.973164,0.667444,Yes,0.987566,0.000816,No,0.974114,0.112703,Yes
HE_FreeAcc_Z_spec_power,0.788426,0.000067,No,0.683926,0.000000,No,0.689724,0.000000,No
HE_Gyr_X_mean,0.849108,0.000897,No,0.884824,0.000000,No,0.784411,0.000000,No
HE_Gyr_X_std,0.921269,0.037288,No,0.982305,0.000033,No,0.905528,0.000026,No
HE_Gyr_X_rms,0.972765,0.656318,Yes,0.967964,0.000000,No,0.963963,0.026422,No
HE_Gyr_X_dom_freq,0.572716,0.000000,No,0.437752,0.000000,No,0.472871,0.000000,No
HE_Gyr_X_spec_centroid,0.927631,0.053743,Yes,0.978412,0.000004,No,0.920834,0.000127,No
HE_Gyr_X_spec_power,0.806178,0.000137,No,0.839118,0.000000,No,0.605146,0.000000,No
HE_Gyr_Y_mean,0.960858,0.365329,Yes,0.981283,0.000018,No,0.955030,0.007746,No
HE_Gyr_Y_std,0.762347,0.000025,No,0.851142,0.000000,No,0.811333,0.000000,No
HE_Gyr_Y_rms,0.718084,0.000005,No,0.866513,0.000000,No,0.832978,0.000000,No
HE_Gyr_Y_dom_freq,0.739786,0.000011,No,0.710619,0.000000,No,0.690473,0.000000,No
HE_Gyr_Y_spec_centroid,0.929083,0.058456,Yes,0.979051,0.000005,No,0.983979,0.435437,Yes
HE_Gyr_Y_spec_power,0.587754,0.000000,No,0.655507,0.000000,No,0.575055,0.000000,No
HE_Gyr_Z_mean,0.956211,0.282565,Yes,0.972648,0.000000,No,0.980111,0.262498,Yes
HE_Gyr_Z_std,0.948202,0.178512,Yes,0.919619,0.000000,No,0.849676,0.000000,No
HE_Gyr_Z_rms,0.835302,0.000479,No,0.875680,0.000000,No,0.926813,0.000245,No
HE_Gyr_Z_dom_freq,0.775861,0.000041,No,0.639521,0.000000,No,0.733238,0.000000,No
HE_Gyr_Z_spec_centroid,0.955142,0.266022,Yes,0.980341,0.000011,No,0.936975,0.000791,No
HE_Gyr_Z_spec_power,0.855645,0.001218,No,0.698623,0.000000,No,0.582739,0.000000,No
LB_Acc_X_mean,0.847181,0.000820,No,0.850765,0.000000,No,0.728100,0.000000,No
LB_Acc_X_std,0.946419,0.160905,Yes,0.774705,0.000000,No,0.929703,0.000339,No
LB_Acc_X_rms,0.865375,0.001941,No,0.860512,0.000000,No,0.737025,0.000000,No
LB_Acc_X_dom_freq,0.909368,0.019091,No,0.960391,0.000000,No,0.956419,0.009335,No
LB_Acc_X_spec_centroid,0.980986,0.873323,Yes,0.973441,0.000000,No,0.949656,0.003819,No
LB_Acc_X_spec_power,0.887322,0.005848,No,0.337190,0.000000,No,0.744441,0.000000,No
LB_Acc_Y_mean,0.897133,0.009808,No,0.991848,0.016131,No,0.968742,0.052091,Yes
LB_Acc_Y_std,0.941465,0.120440,Yes,0.941893,0.000000,No,0.962126,0.020431,No
LB_Acc_Y_rms,0.976013,0.746626,Yes,0.926762,0.000000,No,0.985671,0.532572,Yes
LB_Acc_Y_dom_freq,0.383313,0.000000,No,0.516385,0.000000,No,0.311368,0.000000,No
LB_Acc_Y_spec_centroid,0.977167,0.777988,Yes,0.970125,0.000000,No,0.963642,0.025258,No
LB_Acc_Y_spec_power,0.941685,0.122000,Yes,0.781955,0.000000,No,0.883182,0.000003,No
LB_Acc_Z_mean,0.949547,0.193000,Yes,0.970809,0.000000,No,0.938231,0.000919,No
LB_Acc_Z_std,0.920888,0.036486,No,0.959850,0.000000,No,0.962595,0.021814,No
LB_Acc_Z_rms,0.925024,0.046241,No,0.967382,0.000000,No,0.923095,0.000162,No
LB_Acc_Z_dom_freq,0.916628,0.028652,No,0.926728,0.000000,No,0.905271,0.000026,No
LB_Acc_Z_spec_centroid,0.943767,0.137817,Yes,0.978124,0.000003,No,0.976330,0.154707,Yes
LB_Acc_Z_spec_power,0.856987,0.001298,No,0.810253,0.000000,No,0.849368,0.000000,No
LB_FreeAcc_X_mean,0.727399,0.000007,No,0.951338,0.000000,No,0.859402,0.000000,No
LB_FreeAcc_X_std,0.946419,0.160905,Yes,0.774705,0.000000,No,0.929703,0.000339,No
LB_FreeAcc_X_rms,0.949348,0.190786,Yes,0.773778,0.000000,No,0.934850,0.000615,No
LB_FreeAcc_X_dom_freq,0.909368,0.019091,No,0.960391,0.000000,No,0.956419,0.009335,No
LB_FreeAcc_X_spec_centroid,0.980986,0.873323,Yes,0.973441,0.000000,No,0.949656,0.003819,No
LB_FreeAcc_X_spec_power,0.887322,0.005848,No,0.337190,0.000000,No,0.744441,0.000000,No
LB_FreeAcc_Y_mean,0.976479,0.759383,Yes,0.978545,0.000004,No,0.987763,0.665337,Yes
LB_FreeAcc_Y_std,0.941465,0.120440,Yes,0.941893,0.000000,No,0.962126,0.020431,No
LB_FreeAcc_Y_rms,0.954214,0.252363,Yes,0.943268,0.000000,No,0.972348,0.087446,Yes
LB_FreeAcc_Y_dom_freq,0.383313,0.000000,No,0.516385,0.000000,No,0.311368,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.977167,0.777988,Yes,0.970125,0.000000,No,0.963642,0.025258,No
LB_FreeAcc_Y_spec_power,0.941685,0.122000,Yes,0.781955,0.000000,No,0.883182,0.000003,No
LB_FreeAcc_Z_mean,0.967931,0.526353,Yes,0.994394,0.106330,Yes,0.941660,0.001394,No
LB_FreeAcc_Z_std,0.920888,0.036486,No,0.959850,0.000000,No,0.962595,0.021814,No
LB_FreeAcc_Z_rms,0.937544,0.095728,Yes,0.946531,0.000000,No,0.900561,0.000016,No
LB_FreeAcc_Z_dom_freq,0.916628,0.028652,No,0.926728,0.000000,No,0.905271,0.000026,No
LB_FreeAcc_Z_spec_centroid,0.943767,0.137817,Yes,0.978124,0.000003,No,0.976330,0.154707,Yes
LB_FreeAcc_Z_spec_power,0.856987,0.001298,No,0.810253,0.000000,No,0.849368,0.000000,No
LB_Gyr_X_mean,0.861625,0.001619,No,0.866214,0.000000,No,0.824808,0.000000,No
LB_Gyr_X_std,0.983589,0.925818,Yes,0.988767,0.001821,No,0.981400,0.312379,Yes
LB_Gyr_X_rms,0.840471,0.000604,No,0.945915,0.000000,No,0.944123,0.001891,No
LB_Gyr_X_dom_freq,0.507680,0.000000,No,0.405231,0.000000,No,0.617274,0.000000,No
LB_Gyr_X_spec_centroid,0.941672,0.121907,Yes,0.984713,0.000134,No,0.988216,0.694856,Yes
LB_Gyr_X_spec_power,0.987712,0.979380,Yes,0.961048,0.000000,No,0.963270,0.023973,No
LB_Gyr_Y_mean,0.914947,0.026063,No,0.953423,0.000000,No,0.982424,0.357505,Yes
LB_Gyr_Y_std,0.772307,0.000036,No,0.957884,0.000000,No,0.931718,0.000427,No
LB_Gyr_Y_rms,0.850786,0.000970,No,0.959301,0.000000,No,0.927788,0.000273,No
LB_Gyr_Y_dom_freq,0.922982,0.041125,No,0.737343,0.000000,No,0.926273,0.000231,No
LB_Gyr_Y_spec_centroid,0.879756,0.003966,No,0.986129,0.000323,No,0.961992,0.020052,No
LB_Gyr_Y_spec_power,0.624641,0.000000,No,0.852838,0.000000,No,0.862814,0.000001,No
LB_Gyr_Z_mean,0.955031,0.264349,Yes,0.983894,0.000082,No,0.945478,0.002241,No
LB_Gyr_Z_std,0.863687,0.001789,No,0.973341,0.000000,No,0.902153,0.000019,No
LB_Gyr_Z_rms,0.849773,0.000925,No,0.969810,0.000000,No,0.900943,0.000017,No
LB_Gyr_Z_dom_freq,0.382887,0.000000,No,0.716026,0.000000,No,0.653405,0.000000,No
LB_Gyr_Z_spec_centroid,0.952307,0.226304,Yes,0.972966,0.000000,No,0.947185,0.002781,No
LB_Gyr_Z_spec_power,0.691074,0.000002,No,0.872575,0.000000,No,0.733936,0.000000,No
LF_Acc_X_mean,0.923966,0.043512,No,0.984635,0.000128,No,0.973975,0.110481,Yes
LF_Acc_X_std,0.974173,0.695588,Yes,0.989464,0.002940,No,0.990449,0.833814,Yes
LF_Acc_X_rms,0.934513,0.080180,Yes,0.972492,0.000000,No,0.977962,0.194851,Yes
LF_Acc_X_dom_freq,0.851727,0.001013,No,0.895871,0.000000,No,0.872339,0.000001,No
LF_Acc_X_spec_centroid,0.884749,0.005120,No,0.919607,0.000000,No,0.882278,0.000003,No
LF_Acc_X_spec_power,0.958472,0.320569,Yes,0.860716,0.000000,No,0.909558,0.000039,No
LF_Acc_Y_mean,0.940224,0.111991,Yes,0.993886,0.073021,Yes,0.911874,0.000050,No
