Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,0.552832,0.575641,Yes
HE_Acc_X_std,1.410624,0.244882,Yes
HE_Acc_X_rms,0.531010,0.588315,Yes
HE_Acc_X_dom_freq,8.840692,0.000167,No
HE_Acc_X_spec_centroid,2.247102,0.106685,Yes
HE_Acc_X_spec_power,0.513759,0.598532,Yes
HE_Acc_Y_mean,3.544480,0.029553,No
HE_Acc_Y_std,0.999948,0.368574,Yes
HE_Acc_Y_rms,1.901055,0.150402,Yes
HE_Acc_Y_dom_freq,5.186936,0.005869,No
HE_Acc_Y_spec_centroid,1.544507,0.214351,Yes
HE_Acc_Y_spec_power,0.937944,0.392064,Yes
HE_Acc_Z_mean,0.009744,0.990304,Yes
HE_Acc_Z_std,0.234398,0.791127,Yes
HE_Acc_Z_rms,1.276069,0.279967,Yes
HE_Acc_Z_dom_freq,1.101641,0.333065,Yes
HE_Acc_Z_spec_centroid,1.516895,0.220319,Yes
HE_Acc_Z_spec_power,0.085165,0.918373,Yes
HE_FreeAcc_X_mean,24.074487,0.000000,No
HE_FreeAcc_X_std,4.810730,0.008492,No
HE_FreeAcc_X_rms,6.588712,0.001488,No
HE_FreeAcc_X_dom_freq,39.206714,0.000000,No
HE_FreeAcc_X_spec_centroid,0.344744,0.708556,Yes
HE_FreeAcc_X_spec_power,16.834664,0.000000,No
HE_FreeAcc_Y_mean,2.498319,0.083166,Yes
HE_FreeAcc_Y_std,10.132595,0.000048,No
HE_FreeAcc_Y_rms,3.017770,0.049730,No
HE_FreeAcc_Y_dom_freq,128.185636,0.000000,No
HE_FreeAcc_Y_spec_centroid,4.373132,0.013058,No
HE_FreeAcc_Y_spec_power,9.966506,0.000056,No
HE_FreeAcc_Z_mean,0.047414,0.953697,Yes
HE_FreeAcc_Z_std,0.234398,0.791127,Yes
HE_FreeAcc_Z_rms,0.317395,0.728178,Yes
HE_FreeAcc_Z_dom_freq,1.101641,0.333065,Yes
HE_FreeAcc_Z_spec_centroid,1.516895,0.220319,Yes
HE_FreeAcc_Z_spec_power,0.085165,0.918373,Yes
HE_Gyr_X_mean,26.417049,0.000000,No
HE_Gyr_X_std,1.367260,0.255678,Yes
HE_Gyr_X_rms,1.689750,0.185533,Yes
HE_Gyr_X_dom_freq,0.379851,0.684145,Yes
HE_Gyr_X_spec_centroid,1.489873,0.226320,Yes
HE_Gyr_X_spec_power,3.694933,0.025475,No
HE_Gyr_Y_mean,6.631116,0.001428,No
HE_Gyr_Y_std,0.361897,0.696521,Yes
HE_Gyr_Y_rms,0.715858,0.489232,Yes
HE_Gyr_Y_dom_freq,3.545470,0.029524,No
HE_Gyr_Y_spec_centroid,0.226204,0.797630,Yes
HE_Gyr_Y_spec_power,0.285169,0.752000,Yes
HE_Gyr_Z_mean,9.614506,0.000079,No
HE_Gyr_Z_std,5.405234,0.004738,No
HE_Gyr_Z_rms,10.066165,0.000051,No
HE_Gyr_Z_dom_freq,6.696298,0.001340,No
HE_Gyr_Z_spec_centroid,0.198248,0.820226,Yes
HE_Gyr_Z_spec_power,12.993535,0.000003,No
LB_Acc_X_mean,0.088462,0.915351,Yes
LB_Acc_X_std,0.906351,0.404605,Yes
LB_Acc_X_rms,0.141888,0.867751,Yes
LB_Acc_X_dom_freq,1.223223,0.295088,Yes
LB_Acc_X_spec_centroid,0.061197,0.940645,Yes
LB_Acc_X_spec_power,0.397876,0.671941,Yes
LB_Acc_Y_mean,9.163665,0.000122,No
LB_Acc_Y_std,0.440400,0.644008,Yes
LB_Acc_Y_rms,1.329394,0.265496,Yes
LB_Acc_Y_dom_freq,1.331124,0.265039,Yes
LB_Acc_Y_spec_centroid,0.976240,0.377384,Yes
LB_Acc_Y_spec_power,0.084056,0.919391,Yes
LB_Acc_Z_mean,5.084416,0.006490,No
LB_Acc_Z_std,0.281171,0.755009,Yes
LB_Acc_Z_rms,0.727297,0.483683,Yes
LB_Acc_Z_dom_freq,1.840643,0.159702,Yes
LB_Acc_Z_spec_centroid,1.275640,0.280086,Yes
LB_Acc_Z_spec_power,0.811376,0.444783,Yes
LB_FreeAcc_X_mean,0.171133,0.842755,Yes
LB_FreeAcc_X_std,0.906351,0.404605,Yes
LB_FreeAcc_X_rms,0.451681,0.636795,Yes
LB_FreeAcc_X_dom_freq,1.223223,0.295088,Yes
LB_FreeAcc_X_spec_centroid,0.061197,0.940645,Yes
LB_FreeAcc_X_spec_power,0.397876,0.671941,Yes
LB_FreeAcc_Y_mean,8.175736,0.000317,No
LB_FreeAcc_Y_std,0.440400,0.644008,Yes
LB_FreeAcc_Y_rms,0.501354,0.605989,Yes
LB_FreeAcc_Y_dom_freq,1.331124,0.265039,Yes
LB_FreeAcc_Y_spec_centroid,0.976240,0.377384,Yes
LB_FreeAcc_Y_spec_power,0.084056,0.919391,Yes
LB_FreeAcc_Z_mean,1.249797,0.287384,Yes
LB_FreeAcc_Z_std,0.281171,0.755009,Yes
LB_FreeAcc_Z_rms,5.648440,0.003733,No
LB_FreeAcc_Z_dom_freq,1.840643,0.159702,Yes
LB_FreeAcc_Z_spec_centroid,1.275640,0.280086,Yes
LB_FreeAcc_Z_spec_power,0.811376,0.444783,Yes
LB_Gyr_X_mean,27.284248,0.000000,No
LB_Gyr_X_std,1.807194,0.165098,Yes
LB_Gyr_X_rms,5.616538,0.003851,No
LB_Gyr_X_dom_freq,0.432973,0.648801,Yes
LB_Gyr_X_spec_centroid,0.489808,0.613014,Yes
LB_Gyr_X_spec_power,0.511365,0.599964,Yes
LB_Gyr_Y_mean,1.653995,0.192245,Yes
LB_Gyr_Y_std,8.708204,0.000189,No
LB_Gyr_Y_rms,8.334048,0.000272,No
LB_Gyr_Y_dom_freq,2.910165,0.055315,Yes
LB_Gyr_Y_spec_centroid,0.669924,0.512169,Yes
LB_Gyr_Y_spec_power,10.626140,0.000030,No
LB_Gyr_Z_mean,6.018546,0.002598,No
LB_Gyr_Z_std,1.470000,0.230837,Yes
LB_Gyr_Z_rms,1.447175,0.236138,Yes
LB_Gyr_Z_dom_freq,8.184532,0.000315,No
LB_Gyr_Z_spec_centroid,1.386139,0.250921,Yes
LB_Gyr_Z_spec_power,1.845942,0.158864,Yes
LF_Acc_X_mean,0.453799,0.635451,Yes
LF_Acc_X_std,3.650912,0.026606,No
LF_Acc_X_rms,1.548519,0.213498,Yes
LF_Acc_X_dom_freq,0.899589,0.407341,Yes
LF_Acc_X_spec_centroid,3.596700,0.028068,No
LF_Acc_X_spec_power,1.861396,0.156444,Yes
LF_Acc_Y_mean,25.609381,0.000000,No
LF_Acc_Y_std,0.665355,0.514509,Yes
LF_Acc_Y_rms,0.626260,0.534972,Yes
LF_Acc_Y_dom_freq,10.344236,0.000039,No
LF_Acc_Y_spec_centroid,7.329889,0.000722,No
LF_Acc_Y_spec_power,0.138899,0.870346,Yes
LF_Acc_Z_mean,2.767844,0.063682,Yes
LF_Acc_Z_std,1.093280,0.335851,Yes
LF_Acc_Z_rms,2.710731,0.067386,Yes
LF_Acc_Z_dom_freq,4.471267,0.011856,No
LF_Acc_Z_spec_centroid,4.178951,0.015809,No
LF_Acc_Z_spec_power,0.650730,0.522070,Yes
LF_FreeAcc_X_mean,5.822385,0.003148,No
LF_FreeAcc_X_std,3.650912,0.026606,No
LF_FreeAcc_X_rms,3.090572,0.046275,No
LF_FreeAcc_X_dom_freq,0.899589,0.407341,Yes
LF_FreeAcc_X_spec_centroid,3.596700,0.028068,No
LF_FreeAcc_X_spec_power,1.861396,0.156444,Yes
LF_FreeAcc_Y_mean,5.182576,0.005894,No
LF_FreeAcc_Y_std,0.665355,0.514509,Yes
LF_FreeAcc_Y_rms,1.349238,0.260305,Yes
LF_FreeAcc_Y_dom_freq,10.344236,0.000039,No
LF_FreeAcc_Y_spec_centroid,7.329889,0.000722,No
LF_FreeAcc_Y_spec_power,0.138899,0.870346,Yes
LF_FreeAcc_Z_mean,8.588716,0.000213,No
LF_FreeAcc_Z_std,1.093280,0.335851,Yes
LF_FreeAcc_Z_rms,1.298949,0.273663,Yes
LF_FreeAcc_Z_dom_freq,4.471267,0.011856,No
LF_FreeAcc_Z_spec_centroid,4.178951,0.015809,No
LF_FreeAcc_Z_spec_power,0.650730,0.522070,Yes
LF_Gyr_X_mean,18.165338,0.000000,No
LF_Gyr_X_std,0.450987,0.637237,Yes
LF_Gyr_X_rms,0.603660,0.547172,Yes
LF_Gyr_X_dom_freq,3.242469,0.039824,No
LF_Gyr_X_spec_centroid,0.944426,0.389539,Yes
LF_Gyr_X_spec_power,0.761104,0.467647,Yes
LF_Gyr_Y_mean,26.949029,0.000000,No
LF_Gyr_Y_std,1.252636,0.286574,Yes
LF_Gyr_Y_rms,1.424818,0.241448,Yes
LF_Gyr_Y_dom_freq,0.267425,0.765448,Yes
LF_Gyr_Y_spec_centroid,0.479177,0.619554,Yes
LF_Gyr_Y_spec_power,4.396819,0.012757,No
LF_Gyr_Z_mean,18.637566,0.000000,No
LF_Gyr_Z_std,2.462399,0.086180,Yes
LF_Gyr_Z_rms,3.833930,0.022211,No
LF_Gyr_Z_dom_freq,1.884300,0.152926,Yes
LF_Gyr_Z_spec_centroid,1.435324,0.238938,Yes
LF_Gyr_Z_spec_power,0.066001,0.936138,Yes
RF_Acc_X_mean,4.584830,0.010603,No
RF_Acc_X_std,0.945936,0.388954,Yes
RF_Acc_X_rms,1.771036,0.171136,Yes
RF_Acc_X_dom_freq,0.612358,0.542444,Yes
RF_Acc_X_spec_centroid,1.298533,0.273777,Yes
RF_Acc_X_spec_power,1.260957,0.284210,Yes
RF_Acc_Y_mean,1.623164,0.198228,Yes
RF_Acc_Y_std,4.127488,0.016631,No
RF_Acc_Y_rms,5.911269,0.002886,No
RF_Acc_Y_dom_freq,14.015393,0.000001,No
RF_Acc_Y_spec_centroid,2.541929,0.079649,Yes
RF_Acc_Y_spec_power,4.384725,0.012910,No
RF_Acc_Z_mean,13.555620,0.000002,No
RF_Acc_Z_std,0.369666,0.691139,Yes
RF_Acc_Z_rms,12.753582,0.000004,No
RF_Acc_Z_dom_freq,0.567595,0.567223,Yes
RF_Acc_Z_spec_centroid,2.551809,0.078873,Yes
RF_Acc_Z_spec_power,0.477181,0.620789,Yes
