phase,win_s,overlap_pct,n_windows,n_subjects,healthy,neuro,ortho
full_gait,3.0,0,12893,260,2496,8509,1888
full_gait,3.0,25,16962,260,3278,11208,2476
full_gait,3.0,50,25115,260,4819,16636,3660
full_gait,4.0,0,9502,260,1825,6295,1382
full_gait,4.0,25,12439,260,2385,8245,1809
full_gait,4.0,50,18335,260,3479,12186,2670
full_gait,5.0,0,7468,260,1436,4951,1081
full_gait,5.0,25,9730,260,1842,6471,1417
full_gait,5.0,50,14253,260,2680,9504,2069
full_gait,6.0,0,6102,260,1152,4060,890
full_gait,6.0,25,7917,260,1482,5288,1147
full_gait,6.0,50,11537,260,2136,7725,1676
post_uturn,3.0,0,4960,260,898,3402,660
post_uturn,3.0,25,6384,260,1145,4399,840
post_uturn,3.0,50,9228,260,1621,6400,1207
post_uturn,4.0,0,3545,260,635,2444,466
post_uturn,4.0,25,4501,260,785,3127,589
post_uturn,4.0,50,6403,260,1080,4497,826
post_uturn,5.0,0,2662,260,442,1872,348
post_uturn,5.0,25,3360,260,551,2372,437
post_uturn,5.0,50,4729,260,763,3366,600
post_uturn,6.0,0,2143,259,373,1490,280
post_uturn,6.0,25,2592,259,404,1860,328
post_uturn,6.0,50,3604,259,538,2618,448
pre_uturn,3.0,0,5936,260,1167,3850,919
pre_uturn,3.0,25,7681,260,1511,4984,1186
pre_uturn,3.0,50,11174,260,2167,7286,1721
pre_uturn,4.0,0,4265,260,818,2787,660
pre_uturn,4.0,25,5473,260,1065,3567,841
pre_uturn,4.0,50,7869,260,1487,5166,1216
pre_uturn,5.0,0,3338,260,656,2171,511
pre_uturn,5.0,25,4161,260,784,2745,632
pre_uturn,5.0,50,5927,260,1096,3925,906
pre_uturn,6.0,0,2598,260,471,1714,413
pre_uturn,6.0,25,3300,260,612,2177,511
pre_uturn,6.0,50,4580,260,807,3066,707
uturn,1.0,0,3335,260,566,2249,520
uturn,1.0,25,4275,260,699,2913,663
uturn,1.0,50,6050,260,966,4146,938
uturn,1.28,0,2477,259,419,1682,376
uturn,1.28,25,3089,259,492,2122,475
uturn,1.28,50,4272,259,632,2984,656
uturn,2.56,0,835,174,72,643,120
uturn,2.56,25,936,174,72,729,135
uturn,2.56,50,1148,174,76,908,164
uturn,3.0,0,547,132,28,441,78
uturn,3.0,25,611,132,28,496,87
uturn,3.0,50,750,132,29,612,109
