expected,present
HE_Acc_X_mean,True
HE_Acc_X_std,True
HE_Acc_X_rms,True
HE_Acc_X_dom_freq,True
HE_Acc_X_spec_centroid,True
HE_Acc_X_spec_power,True
HE_Acc_Y_mean,True
HE_Acc_Y_std,True
HE_Acc_Y_rms,True
HE_Acc_Y_dom_freq,True
HE_Acc_Y_spec_centroid,True
HE_Acc_Y_spec_power,True
HE_Acc_Z_mean,True
HE_Acc_Z_std,True
HE_Acc_Z_rms,True
HE_Acc_Z_dom_freq,True
HE_Acc_Z_spec_centroid,True
HE_Acc_Z_spec_power,True
HE_FreeAcc_X_mean,True
HE_FreeAcc_X_std,True
HE_FreeAcc_X_rms,True
HE_FreeAcc_X_dom_freq,True
HE_FreeAcc_X_spec_centroid,True
HE_FreeAcc_X_spec_power,True
HE_FreeAcc_Y_mean,True
HE_FreeAcc_Y_std,True
HE_FreeAcc_Y_rms,True
HE_FreeAcc_Y_dom_freq,True
HE_FreeAcc_Y_spec_centroid,True
HE_FreeAcc_Y_spec_power,True
HE_FreeAcc_Z_mean,True
HE_FreeAcc_Z_std,True
HE_FreeAcc_Z_rms,True
HE_FreeAcc_Z_dom_freq,True
HE_FreeAcc_Z_spec_centroid,True
HE_FreeAcc_Z_spec_power,True
HE_Gyr_X_mean,True
HE_Gyr_X_std,True
HE_Gyr_X_rms,True
HE_Gyr_X_dom_freq,True
HE_Gyr_X_spec_centroid,True
HE_Gyr_X_spec_power,True
HE_Gyr_Y_mean,True
HE_Gyr_Y_std,True
HE_Gyr_Y_rms,True
HE_Gyr_Y_dom_freq,True
HE_Gyr_Y_spec_centroid,True
HE_Gyr_Y_spec_power,True
HE_Gyr_Z_mean,True
HE_Gyr_Z_std,True
HE_Gyr_Z_rms,True
HE_Gyr_Z_dom_freq,True
HE_Gyr_Z_spec_centroid,True
HE_Gyr_Z_spec_power,True
LB_Acc_X_mean,True
LB_Acc_X_std,True
LB_Acc_X_rms,True
LB_Acc_X_dom_freq,True
LB_Acc_X_spec_centroid,True
LB_Acc_X_spec_power,True
LB_Acc_Y_mean,True
LB_Acc_Y_std,True
LB_Acc_Y_rms,True
LB_Acc_Y_dom_freq,True
LB_Acc_Y_spec_centroid,True
LB_Acc_Y_spec_power,True
LB_Acc_Z_mean,True
LB_Acc_Z_std,True
LB_Acc_Z_rms,True
LB_Acc_Z_dom_freq,True
LB_Acc_Z_spec_centroid,True
LB_Acc_Z_spec_power,True
LB_FreeAcc_X_mean,True
LB_FreeAcc_X_std,True
LB_FreeAcc_X_rms,True
LB_FreeAcc_X_dom_freq,True
LB_FreeAcc_X_spec_centroid,True
LB_FreeAcc_X_spec_power,True
LB_FreeAcc_Y_mean,True
LB_FreeAcc_Y_std,True
LB_FreeAcc_Y_rms,True
LB_FreeAcc_Y_dom_freq,True
LB_FreeAcc_Y_spec_centroid,True
LB_FreeAcc_Y_spec_power,True
LB_FreeAcc_Z_mean,True
LB_FreeAcc_Z_std,True
LB_FreeAcc_Z_rms,True
LB_FreeAcc_Z_dom_freq,True
LB_FreeAcc_Z_spec_centroid,True
LB_FreeAcc_Z_spec_power,True
LB_Gyr_X_mean,True
LB_Gyr_X_std,True
LB_Gyr_X_rms,True
LB_Gyr_X_dom_freq,True
LB_Gyr_X_spec_centroid,True
LB_Gyr_X_spec_power,True
LB_Gyr_Y_mean,True
LB_Gyr_Y_std,True
LB_Gyr_Y_rms,True
LB_Gyr_Y_dom_freq,True
LB_Gyr_Y_spec_centroid,True
LB_Gyr_Y_spec_power,True
LB_Gyr_Z_mean,True
LB_Gyr_Z_std,True
LB_Gyr_Z_rms,True
LB_Gyr_Z_dom_freq,True
LB_Gyr_Z_spec_centroid,True
LB_Gyr_Z_spec_power,True
LF_Acc_X_mean,True
LF_Acc_X_std,True
LF_Acc_X_rms,True
LF_Acc_X_dom_freq,True
LF_Acc_X_spec_centroid,True
LF_Acc_X_spec_power,True
LF_Acc_Y_mean,True
LF_Acc_Y_std,True
LF_Acc_Y_rms,True
LF_Acc_Y_dom_freq,True
LF_Acc_Y_spec_centroid,True
LF_Acc_Y_spec_power,True
LF_Acc_Z_mean,True
LF_Acc_Z_std,True
LF_Acc_Z_rms,True
LF_Acc_Z_dom_freq,True
LF_Acc_Z_spec_centroid,True
LF_Acc_Z_spec_power,True
